500
2
11.693591 9.614413 1
7.778585 8.240770 1
14.125947 12.977149 1
10.650895 9.879385 1
10.380898 11.868131 1
8.261410 7.699307 1
11.280029 12.343368 1
11.897665 9.753340 1
7.524723 7.570779 1
11.241128 8.927475 1
8.743574 9.344698 1
10.648542 9.814958 1
9.424097 9.512897 1
8.167417 11.026899 1
7.114388 8.503331 1
9.747305 8.881083 1
11.587239 11.664859 1
12.909948 14.492074 1
7.095249 7.981082 1
15.219688 14.866816 1
12.535130 13.939471 1
11.046852 9.668064 1
8.907994 9.814094 1
9.796990 7.238871 1
11.002992 12.530154 1
8.667368 8.385672 1
7.944670 10.095726 1
11.362751 12.386119 1
10.505286 11.344269 1
12.186076 11.618501 1
11.736887 10.404509 1
9.362044 8.937093 1
8.646163 9.173765 1
12.265988 11.112713 1
9.141089 8.011292 1
12.602282 12.432286 1
12.081265 11.273399 1
10.902240 10.318459 1
9.308956 10.704731 1
11.312687 10.238495 1
17.016502 17.945925 1
9.334451 10.188521 1
6.823086 6.572845 1
13.845108 14.279983 1
11.200468 11.386890 1
9.046553 8.204590 1
16.292428 14.811983 1
11.028764 11.308720 1
10.855804 10.392397 1
8.181440 8.518449 1
7.903292 7.578593 1
6.559753 5.937502 1
8.666662 9.539042 1
7.960371 7.571693 1
11.799140 10.949053 1
9.391480 9.260937 1
14.975780 12.529415 1
12.774114 13.634744 1
9.826738 10.869098 1
8.162816 10.637519 1
13.087921 11.800304 1
8.181010 6.954770 1
